unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
709,06/04/2022,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",30/12/2017,107 - הסתיים במסגרת פשרה,100000,NULL,NULL,נזיקין,נזקי גוף- מחוזי,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
710,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",29/12/2022,NULL,NULL,NULL,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590000,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
710,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",29/12/2022,NULL,NULL,NULL,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590000,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
710,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",29/12/2022,NULL,NULL,NULL,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590000,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
711,06/07/2022,"פמ""ח",בית משפט השלום קריות,"ת""א",30/06/2019,107 - הסתיים במסגרת פשרה,NULL,20/03/2009,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,20,25000,NULL,0,NULL,0,0,0,0,50,0,NULL,0,0,0,1,שיהוי שגרם לנזק ראייתי,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1003229,ביג דאטה,NULL,NULL,NULL,232100,NULL,כירורגיה אורתופדית,15,0,5,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
712,12/08/2019,"פמ""מ",בית משפט השלום כפר סבא,"ת""א",27/06/2017,107 - הסתיים במסגרת פשרה,90000,31/08/2009,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,1,0,0,0,0,NULL,0,0,90000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250000,ביג דאטה,NULL,NULL,NULL,145000,0,NULL,NULL,NULL,NULL,NULL,NULL
713,04/10/2020,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",27/11/2017,"101 - התקבל באופן חלקי בפס""ד",75000,30/03/2015,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,75000,42,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,190000,0,אורתופדיה,20,NULL,NULL,NULL,NULL
713,04/10/2020,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",27/11/2017,"101 - התקבל באופן חלקי בפס""ד",75000,30/03/2015,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,75000,42,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,190000,0,אורתופדיה,20,NULL,NULL,NULL,NULL
713,04/10/2020,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",27/11/2017,"101 - התקבל באופן חלקי בפס""ד",75000,30/03/2015,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,75000,42,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,190000,0,אורתופדיה,20,NULL,NULL,NULL,NULL
713,04/10/2020,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",27/11/2017,"101 - התקבל באופן חלקי בפס""ד",75000,30/03/2015,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,75000,42,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,190000,0,אורתופדיה,20,NULL,NULL,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,אורתופדיה,30,5,15,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,אורתופדיה,30,5,15,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,אורתופדיה,30,5,15,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,פסיכיאטריה,20,0,10,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,פסיכיאטריה,20,0,10,NULL,NULL
714,14/03/2021,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",27/12/2018,107 - הסתיים במסגרת פשרה,271688,23/02/2014,NULL,נזיקין,נזקי גוף- מחוזי,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,271688,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1788000,ביג דאטה,NULL,NULL,10500,NULL,0,פסיכיאטריה,20,0,10,NULL,NULL
715,22/08/2021,"פמת""א",בית משפט השלום בת ים,"ת""א",29/12/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/12/2020,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
715,22/08/2021,"פמת""א",בית משפט השלום בת ים,"ת""א",29/12/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/12/2020,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
715,22/08/2021,"פמת""א",בית משפט השלום בת ים,"ת""א",29/12/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/12/2020,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
